cleaned_text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
Sangat bagus dan Rama ...,1,0,0,0,0,0,1,0,0,0,0,0,0
"Koleksinya lengkap, banyak pilihan, harganya pas dikantong",1,0,0,1,0,0,0,0,0,0,0,0,0
Nice product with a suitable price..,1,0,0,1,0,0,0,0,0,0,0,0,0
Belajar bikin gerabah bisa di sini,1,0,0,0,0,0,0,0,0,0,0,0,0
Produknya sangat bagus sekali,1,0,0,0,0,0,0,0,0,0,0,0,0
"Koleksinya banyakan wayang. Dan harganya sedikit mahal. Tapi kalau yang mau cari barang otentik, ini salah satu rekomendasi bagus buwat dicoba.",1,1,0,0,1,0,0,0,0,0,0,0,0
Puas belanja disini..semoga bisa balik sini lagiii..amiinn,1,0,0,0,0,0,0,0,0,0,0,0,0
"Layak dikunjungi, perlu penambahan pemain souvenir dan gallery art",0,1,0,0,0,0,1,0,0,0,0,0,0
barangnya murah penjualnya ramah,0,0,0,1,0,0,1,0,0,0,0,0,0
batik gaya jogjanya lumayan lengkap,1,0,0,0,0,0,0,0,0,0,0,0,0
Surga bagi yg suka kerajinan dan pusat oleh2 kerjian dijogja paja ad lengkaap dan mutu gak kalah sma yg expor prodak lokal rasa luar #rekomend,1,0,0,0,0,0,0,0,0,0,0,0,0
"Toko barang antik, untuk cari souvernir jogja yang tidak pasaran, etnik, keris, batik, wayang, kain motif keraton",1,0,0,0,0,0,0,0,0,0,0,0,0
Murah dan original jogja,1,0,0,1,0,0,0,0,0,0,0,0,0
kerajinannya sangatt baguss,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempatnya kereeeen banget.. kalo mau nyari selop, lurik, surjan, beskap dan peralatan baju adat lainnya bs ke toko ini.. ada lukisan, keris dan masih byk lagi barang2 menarik yg di jual di toko ini..menyenangkan sekali berada di toko ini..",1,0,0,0,0,0,1,0,0,0,0,0,0
"Akhirnya aku bisa menemukan berbagai kerajinan berbahan tembaga dan kuningan yang memukau. Mulai dari peralatan dan perlengkapan rumah tangga, sampai hiasan lumayan buat mempercantik rumah.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Ga nyesel pesen disini, next bakal repeat order",0,0,0,0,0,0,0,0,0,0,0,0,0
"Surga pernak pernik dan koleksi vintage dari media kayu, tembikar, bambu, ritan dll. Terletak dipinggir kota, suasana nyaman, orang2 dan komunitas yang ramah. Ga sabar kesana lagi!!",1,0,0,0,0,0,1,0,0,0,0,0,0
waw tembaga nya sangat bagus dan inovatif harganya pun ramah di kantong ...,1,0,0,1,0,0,0,0,0,0,0,0,0
Baguss... tapi lurik yang saya cari blm ada ...,1,1,0,0,0,0,0,0,0,0,0,0,0
"Disana tersedia banyak variasi wuwung, kerajinan handcraft dan juga bisa eduwisata dari pembuatan gerabah sampai pewarnaan gerabah.. dan pelayanannya memuaskan ...",1,0,0,0,0,0,0,0,0,1,0,0,0
"Lengkap, pelayanan bagus , harga terjangkau",1,0,0,1,0,0,1,0,0,0,0,0,0
Sering di jadikan tempat bukber,0,0,0,0,0,0,0,0,0,0,0,0,1
"kualitas bagus melebihi ekspektasi, pengerjaan cepat sesuai deadline, bakal repeat order lagi. terimakasih yuda art design.",1,0,0,0,0,0,0,0,0,1,0,0,0
"Pusat kerajinan gerabah. Akses jalannya cukup sempit. Ada banyak sekali pengrajin di daerah ini. Produknya pun sudah mencapai pasar internasional. Tidak hanya kerajinan gerabah dari tanah, ada juga dari batu, semen, dan kayu.",1,0,0,0,0,0,1,1,0,0,0,0,0
Toko seni yang bagus...dan sangat sopan,0,0,0,0,0,0,1,0,0,0,0,0,0
desa yg menjual barbagai kerajinan / dekorasi unik.,1,0,0,0,0,0,0,0,0,0,0,0,0
