cleaned_text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
"Lengkap, pelayanan bagus , harga terjangkau",1,0,0,1,0,0,1,0,0,0,0,0,0
rekomen banget buat yg cari kerajinan tembaga atau kuningan,1,0,0,0,0,0,0,0,0,0,0,0,0
Wajib dikunjungi klo di jogja,0,0,0,0,0,0,1,0,0,0,0,0,0
Disini kerajinannya bagus-bagus Ada kubah masjid Pintu masjid ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"tempatnya seperti toko2 gerabah ada banyak berderet dan ada bermacam macam variasi dari bentuk gerabahnya , sangat menarik dan bagus",1,0,0,0,0,0,0,0,0,0,0,0,0
"Penduduknya sangat ramah, tempatnya bersih dan banyak terdapat bangunan china yg bisa dijadikan tempat untuk berfoto",1,0,0,0,0,0,1,0,0,0,0,0,0
"Pakaian, perhiasan, suvenir dn dekorasi ruang yg serba jawa ada disini",1,0,0,0,0,0,0,0,0,0,0,0,0
"Pokonya aku rekomendasikan buat yang lagi cari kerajinan tembaga atau Kuningan,dan pastinya hasilnya rapih dan memuaskan",1,0,0,0,0,0,0,0,0,0,0,0,0
Koleksi baju daerah dan baju tari lengkap,1,0,0,0,0,0,0,0,0,0,0,0,0
"Salah satu referensi pernak-pernik adat jawa (Jogja): keris, blangkon, surjan, dll Pembayaran bisa Qris, edc",1,0,0,0,0,0,0,0,0,0,0,1,0
Lestarikan budaya lokalmu,1,0,0,0,0,0,0,0,0,0,0,0,0
"Luar biasa kunjungan turis nya, lingkungan nyaman dan rata2 layanan ramah tamah versi jawa dan internasional.",1,0,0,0,0,0,1,0,0,0,0,0,0
Semua kuliner non halal dan halal komplit..maknyus semua..th ini pekan budaya mulai tgl 13 - 19 feb 2019,0,0,0,0,0,0,0,0,0,0,0,0,1
"Oleh-oleh, pakaian tradisional Gua Ali Baba Kunjungi, tempatnya luar biasa",1,0,0,0,0,0,1,0,0,0,0,0,0
Lebih diperlebar Kayaknya bagus,0,0,0,0,0,0,0,1,0,0,0,0,0
Beragam pilihan kerajinan tangan berkualitas baik.,1,0,0,0,0,0,0,0,0,0,0,0,0
Banyak tersedia benda2 kerajinan dari gerabah maupun bahan alam lain. Sangat bagus untuk dekorasi interior maupun eksterior. Harga sesuai dengan jenis produk.... ada yg murah juga yang mahal.,1,0,0,1,0,1,0,0,0,0,0,0,0
"Luar biasa kunjungan turis nya, lingkungan nyaman dan rata2 layanan ramah tamah versi jawa dan internasional.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Sedang long trip Jombang - Tangerang dan mampir Yogya, Nemu tempat yang menyediakan segala macam bentuk homedecore..pokoknya surga buat pecinta art dan home design..",1,0,0,0,0,0,1,0,0,0,0,0,0
Bagus banget sangat sangat recommended banget....kerajinan tembaga Kuningan pancen jooos,1,0,0,0,0,0,0,0,0,0,0,0,0
Batik dan Busana adat jawa,1,0,0,0,0,0,0,0,0,0,0,0,0
"Berderet di pinggir jalan aneka kerajinan tanah liat, juga deket tempat ibadah.",1,0,0,0,0,0,1,0,0,0,0,0,0
"Toko souvenir, toko cinderamata, yang lengkap menjual berbagai kebutuhan perlengkapan busana Jawa, seperti beskap, blangkon, keris dan lain-lain.",1,0,0,0,0,0,0,0,0,0,0,0,0
jual berbagai perlengkapan adat jawa dan kain batik yang bagus kualitasnya,1,0,0,0,0,0,0,0,0,0,0,0,0
Harga murah meriah..langsung pengrajin gerabah,1,0,0,1,0,0,0,0,0,0,0,0,0
"Tempat jualan produk2 kesenian dan souvenir khas Jogja, barang2nya lengkap tinggal pilih. Saya biasa ke tempat ini untuk ""ngadekke"" (B.Indonesia = pesan untuk dibuatkan) blangkon, karena hasil kerja bagus dan rapi, sudah berlangganan di tempat ini sejak jamannya kakek saya.",1,0,0,0,0,0,0,0,0,0,0,0,0
Buat yang maen ke jogja cari oleh2 dan buah tangan buat kesayangan.. Pernak pernik khas jogja.. Batik kain lurik blangkon wayang dsb.. Bisa jadi pilihan..,1,0,0,0,0,0,0,0,0,0,0,0,0
"koleksi kerajinan di sini bagus2, recomended untuk yang mencari kerajinan kuningan atau tembaga dengan kualitas yang bagus dengan pilihan yang beragam, harga sesuai dengan kualitas mantap ...",1,0,0,1,0,0,0,0,0,0,0,0,0
Tak ada pilihan,0,0,0,0,0,0,0,0,0,0,0,0,1
Mau pesan bentuk apapun ada. Gallery kerajinannya banyak,1,0,0,0,0,0,0,0,0,0,0,0,0
"Pengiriman aman, lampunya bagus bagus sesuai deskripsi, pemasangan mudah, pilihan variasinya juga banyak sesuai kebutuhan, tokonya recomended!! Cuss beli disini",1,0,0,0,0,0,0,0,0,1,0,0,0
"tempatnya seperti toko2 gerabah ada banyak berderet dan ada bermacam macam variasi dari bentuk gerabahnya , sangat menarik dan bagus",1,0,0,0,0,0,1,0,0,0,0,0,0
"Para staf sangat membantu dan sebagian besar mengetahui tentang barang-barang yang mereka jual. Jika Anda mencari alat musik rebab atau gamelan orkestra yang asli namun dengan harga terjangkau, tempat ini layak dikunjungi. Mereka juga ...",0,0,0,1,0,0,1,0,0,0,0,0,0
"Toko yg luas, barang khas Jawa yg komplit, harga bagus.",1,0,0,1,0,0,1,0,0,0,0,0,0
Lengkap n berkelas,1,0,0,0,0,0,0,0,0,0,0,0,0
Warga sekitar sangat ramah tamah.. objek wisata gerabah sangat meng edukasi..,1,0,0,0,0,0,1,0,0,0,0,0,0
Desa ini merupakan tempat yang tepat bagi kalian yang hendak mencari aneka kerajinan gerabah ...,1,0,0,0,0,0,1,0,0,0,0,0,0
Asik sudah mulai bagus,0,0,0,0,0,0,0,0,0,0,0,0,1
Good place when looking for merchendary stuff especialy for handmade pottery.,0,0,0,0,0,0,0,0,0,0,0,0,0
